path,y_true,y_pred,proba_sa,proba_sha,proba_ta,proba_tha,proba_tya
ML_wav_dataset_yolo\tya\92.wav,tya,tya,0.010970364637902578,0.07471002462854141,0.004847094442561779,0.00044734170077365533,0.9090251745902208
ML_wav_dataset_yolo\tha\51.wav,tha,tya,0.0060071602247275535,0.1630661999724305,0.0442805001518559,0.15759791719113517,0.6290482224598504
ML_wav_dataset_yolo\ta\48.wav,ta,ta,0.012034605319723286,0.011605435676118195,0.6247014264944338,0.3044236294478283,0.04723490306189684
ML_wav_dataset_yolo\tya\59.wav,tya,tha,0.019095981156869748,0.022359240111197474,0.3759707495174233,0.5228485160164993,0.05972551319801013
ML_wav_dataset_yolo\tya\46.wav,tya,tya,0.0036152243216380233,0.029839213450274703,0.05333809969612306,0.0008305508206428385,0.9123769117113215
ML_wav_dataset_yolo\sha\63.wav,sha,sha,0.003188002927365044,0.5153629087309876,0.005867554025299409,0.002814188134787698,0.47276734618156013
ML_wav_dataset_yolo\sa\71.wav,sa,sa,0.768453880082261,0.013920759099081068,0.12514276684144626,0.0055769709989708935,0.08690562297824056
ML_wav_dataset_yolo\tha\37.wav,tha,tha,0.00029064271242127743,0.0009882730082658336,0.0055262272254347055,0.9925348483232228,0.0006600087306555583
ML_wav_dataset_yolo\sa\chunk_17.wav,sa,sa,0.6146297904031407,0.3108211515097105,0.06255981689221016,0.005516322435720264,0.006472918759218405
ML_wav_dataset_yolo\ta\98.wav,ta,tha,0.030220758959958648,0.02923819085763678,0.2513234094689621,0.5352115250216251,0.15400611569181744
ML_wav_dataset_yolo\tya\chunk_12.wav,tya,tya,0.05900108935100631,0.26811316060138995,0.06745590794805098,0.0013029569207186936,0.6041268851788342
ML_wav_dataset_yolo\ta\85.wav,ta,ta,0.31412985683223293,0.06517553020817958,0.5600543942543549,0.008901692522685885,0.051738526182547
ML_wav_dataset_yolo\sha\chunk_11.wav,sha,sa,0.31772138102429487,0.30347823014711894,0.0867704118180239,0.011775066068526564,0.2802549109420354
ML_wav_dataset_yolo\ta\82.wav,ta,sha,0.1805212135141338,0.49982671881106105,0.1513140889777025,0.01744908460260379,0.15088889409449885
ML_wav_dataset_yolo\sha\66.wav,sha,tya,0.003951758728951743,0.30484448715940465,0.0022992762568183923,0.0007743017284985163,0.6881301761263268
ML_wav_dataset_yolo\tya\52.wav,tya,tya,0.021906386663236823,0.2423116225624867,0.12943714780878343,0.1592312957777197,0.44711354718777324
ML_wav_dataset_yolo\ta\61.wav,ta,tha,0.05434214114583829,0.07574406462980662,0.3545550355071637,0.48998121725210425,0.025377541465087177
ML_wav_dataset_yolo\sa\93.wav,sa,sa,0.9743594571434172,0.01185454073434798,0.01030617285745723,0.00046479641454478886,0.0030150328502328125
ML_wav_dataset_yolo\sha\32.wav,sha,sha,0.010755643893757376,0.901806222509288,0.012436934663227574,0.0006719542117424542,0.07432924472198443
ML_wav_dataset_yolo\tya\81.wav,tya,tya,0.007469114104584102,0.20175913349319055,0.03313446691433475,0.0024598285860577274,0.7551774569018329
ML_wav_dataset_yolo\tya\89.wav,tya,tya,0.013616469138251779,0.059294302155958344,0.01565784061165796,0.0015811132934939489,0.9098502748006378
ML_wav_dataset_yolo\ta\32.wav,ta,ta,0.0288288437974618,0.05039685239418096,0.887658972921671,0.01579244646343191,0.017322884423254352
ML_wav_dataset_yolo\sa\chunk_10.wav,sa,sa,0.8241576030879809,0.07090257843534026,0.06916239795530522,0.023101989692847442,0.01267543082852601
ML_wav_dataset_yolo\sha\chunk_26.wav,sha,sha,0.08459742710320342,0.6077710180477188,0.023924369713476112,0.008403159610987894,0.2753040255246135
ML_wav_dataset_yolo\sa\chunk_15.wav,sa,sa,0.7619019178901525,0.02250949877623544,0.2126756321142531,0.0018667440058586595,0.0010462072135004024
ML_wav_dataset_yolo\sha\41.wav,sha,sha,0.009892602274384658,0.677524884002619,0.014413789866093095,0.01042135285506764,0.28774737100183556
ML_wav_dataset_yolo\ta\chunk_29.wav,ta,sa,0.2776858812900564,0.01692401796392302,0.3258611454364386,0.36451637230338,0.015012583006202009
ML_wav_dataset_yolo\tha\77.wav,tha,tha,0.04736272063196135,0.004443992668268548,0.15792716438658155,0.787218548005519,0.003047574307669417
ML_wav_dataset_yolo\sa\chunk_18.wav,sa,sa,0.48510023324875035,0.08956948879541692,0.40759813075019646,0.009251757049979712,0.008480390155656973
ML_wav_dataset_yolo\sa\53.wav,sa,sa,0.9315831268440435,0.010160001098433903,0.049985105549911445,0.0037596318797893462,0.004512134627822273
ML_wav_dataset_yolo\ta\chunk_05.wav,ta,ta,0.0022729292302762607,0.005696633641545091,0.9891031101578474,0.0005940235187727398,0.0023333034515584817
ML_wav_dataset_yolo\sha\70.wav,sha,sha,0.0016385877139361007,0.9376209399239864,0.008393337422234913,0.02155938894954912,0.030787745990293644
ML_wav_dataset_yolo\tha\35.wav,tha,tha,0.00022320012437552301,0.0007861611907332876,0.007057500260381529,0.9914649785373516,0.00046815988715806836
ML_wav_dataset_yolo\sa\chunk_29.wav,sa,sa,0.8965436945019244,0.07669331263940164,0.014254106171243583,0.0070225088865040735,0.005486377800926381
ML_wav_dataset_yolo\tya\chunk_22.wav,tya,tya,0.08489168773502112,0.026914081765735908,0.08642035316460553,0.006058950666942508,0.7957149266676946
ML_wav_dataset_yolo\sha\52.wav,sha,sa,0.4589936829054082,0.03522632998279995,0.4712745671014711,0.0017622075728544778,0.03274321243746602
ML_wav_dataset_yolo\ta\84.wav,ta,ta,0.06804664399923492,0.04926818983464943,0.7768389167333845,0.005674905479528266,0.10017134395320298
ML_wav_dataset_yolo\tya\63.wav,tya,tya,0.02200724588962986,0.3458815779726569,0.07093476358672177,0.003941527571772971,0.5572348849792184
ML_wav_dataset_yolo\tha\80.wav,tha,tha,0.012664650188140938,0.0010678977446221098,0.04987648197426527,0.9348662936146109,0.0015246764783603988
ML_wav_dataset_yolo\ta\97.wav,ta,ta,0.15387811672771537,0.0037318460604206724,0.837003679930079,0.0030200293985395256,0.0023663278832451616
ML_wav_dataset_yolo\sha\chunk_28.wav,sha,tya,0.036133338825328716,0.07539377579240417,0.019727911423738056,0.003186123622800762,0.8655588503357285
ML_wav_dataset_yolo\ta\chunk_27.wav,ta,ta,0.02742018849829444,0.005710143331068685,0.9600178248876344,0.0028050487964132497,0.004046794486589423
ML_wav_dataset_yolo\sha\chunk_03.wav,sha,sa,0.4763969339307746,0.4153564325490212,0.026349170019976182,0.029532493218807576,0.05236497028142059
ML_wav_dataset_yolo\ta\chunk_22.wav,ta,ta,0.23004706668860783,0.0028840591947192503,0.7585031172345291,0.007688343194835369,0.0008774136873082801
ML_wav_dataset_yolo\tha\66.wav,tha,tha,0.0001872515901782641,0.0002913129359957603,0.0010734942762895578,0.9979231378413986,0.000524803356137635
ML_wav_dataset_yolo\tha\53.wav,tha,tya,0.035221179794474596,0.06307703193386809,0.15596688053852786,0.3586890603690609,0.38704584736406883
ML_wav_dataset_yolo\ta\chunk_11.wav,ta,ta,0.07223156985018517,0.0943171548825452,0.7429017335687386,0.06608122724019258,0.02446831445833858
ML_wav_dataset_yolo\tya\84.wav,tya,tya,0.013469559723628632,0.023335356366600023,0.06648438056976057,0.003275429943571269,0.8934352733964395
ML_wav_dataset_yolo\ta\100.wav,ta,sa,0.6507519209455871,0.08735108363223074,0.09183153500029567,0.13223182888288093,0.03783363153900554
ML_wav_dataset_yolo\sha\100.wav,sha,sha,0.004862793791159889,0.9338309371355416,0.00920321904484234,0.0057101237458847915,0.04639292628257147
ML_wav_dataset_yolo\tha\83.wav,tha,tha,0.12986924884300297,0.008286620417781235,0.061761404638338534,0.7946112253978673,0.005471500703009899
ML_wav_dataset_yolo\sha\44.wav,sha,sha,0.0048222488988470995,0.9690498113565639,0.0024128441528879336,0.0026375047428584776,0.021077590848842285
ML_wav_dataset_yolo\tya\chunk_24.wav,tya,tya,0.04621880184462051,0.02983372829077363,0.3207686040946275,0.01898800145407715,0.5841908643159012
ML_wav_dataset_yolo\sa\chunk_25.wav,sa,sa,0.5051579320757973,0.1369153678268466,0.3208929544037994,0.027716864059754445,0.009316881633801961
ML_wav_dataset_yolo\sha\34.wav,sha,sha,0.0054151140179861945,0.9280869302354112,0.025512819070118913,0.020069577076423692,0.02091555960006001
ML_wav_dataset_yolo\sa\chunk_13.wav,sa,sa,0.7739917869174641,0.02676447964515807,0.1971230269309237,0.001020054266822608,0.0011006522396317705
ML_wav_dataset_yolo\ta\chunk_26.wav,ta,ta,0.10940379273491999,0.004704010018058092,0.8819946608666869,0.0027408740641866394,0.0011566623161482965
ML_wav_dataset_yolo\ta\65.wav,ta,ta,0.15213246197664093,0.016414186440293216,0.7505645967264113,0.07812315575171896,0.002765599104935528
ML_wav_dataset_yolo\ta\46.wav,ta,ta,0.007929763850683056,0.005246642270190133,0.9324498760678545,0.04239434406316613,0.011979373748106212
ML_wav_dataset_yolo\sa\78.wav,sa,ta,0.03943743799010594,0.0066736846588445415,0.7680890178772513,0.18379086239844714,0.0020089970753514198
ML_wav_dataset_yolo\tha\75.wav,tha,tha,0.0001934630559438525,0.0004303352544866755,0.003979698820669185,0.9952813836036671,0.00011511926523340644
ML_wav_dataset_yolo\tha\chunk_28.wav,tha,tha,0.006346073139758666,0.001197831779628616,0.020094988726308563,0.9695037520581155,0.002857354296188597
ML_wav_dataset_yolo\sa\chunk_22.wav,sa,sha,0.03035021351410874,0.3721559024960172,0.06162422150995972,0.20860458169794302,0.3272650807819713
ML_wav_dataset_yolo\sa\chunk_05.wav,sa,tha,0.3402652179023124,0.028691583832604138,0.01857101790194064,0.6083324164841597,0.004139763878982963
ML_wav_dataset_yolo\sha\57.wav,sha,sha,0.1411532356928583,0.6698230639261322,0.08398900081536205,0.010057296037524484,0.09497740352812295
ML_wav_dataset_yolo\sha\56.wav,sha,ta,0.02864796558320452,0.01759693105498787,0.9462449490450734,0.002565789879975423,0.0049443644367587565
ML_wav_dataset_yolo\ta\40.wav,ta,ta,0.06460776692015782,0.0042067826025733515,0.90751948072296,0.011149710691462002,0.012516259062846665
ML_wav_dataset_yolo\tha\48.wav,tha,tha,0.1112636251062464,0.02794228355967109,0.03867001162449498,0.813199073737161,0.008925005972426694
ML_wav_dataset_yolo\tya\34.wav,tya,tya,0.018807950698895695,0.021242759223869152,0.025494084477940986,0.0008624256415613611,0.9335927799577326
ML_wav_dataset_yolo\sha\37.wav,sha,sha,0.0035040286447686644,0.9599438414823942,0.012676214451526217,0.009546474604315595,0.014329440816994825
ML_wav_dataset_yolo\tha\78.wav,tha,tha,0.007534131996989369,0.00171462346734334,0.05788553193178906,0.9230212192073496,0.009844493396528353
ML_wav_dataset_yolo\ta\49.wav,ta,sha,0.008860486191915588,0.7067493292881624,0.06346543765878683,0.08495689122946354,0.13596785563167138
ML_wav_dataset_yolo\sa\90.wav,sa,sa,0.8632728607873664,0.018406352077515297,0.10998044095343547,0.00509698693028968,0.0032433592513929094
ML_wav_dataset_yolo\sha\36.wav,sha,sha,0.0029062098726232778,0.9627687867167125,0.01042267584706409,0.006412512149094874,0.017489815414504957
ML_wav_dataset_yolo\sa\87.wav,sa,ta,0.33517026791707544,0.055205225106127596,0.5928821482367408,0.005611500471165994,0.011130858268890076
ML_wav_dataset_yolo\tha\33.wav,tha,tha,0.0004870435086679864,0.0008159043952349102,0.019597945229598325,0.9785784270109633,0.0005206798555354287
ML_wav_dataset_yolo\sha\chunk_27.wav,sha,sha,0.0030146707198162458,0.9021710185285359,0.006237987363260996,0.0009745367197796463,0.08760178666860742
ML_wav_dataset_yolo\sha\73.wav,sha,sha,0.005952876672352715,0.950842532171073,0.010331827904931581,0.00350769400721847,0.0293650692444243
ML_wav_dataset_yolo\ta\chunk_20.wav,ta,ta,0.26901059490981144,0.16778904523112917,0.48573695207213197,0.04791352169584644,0.029549886091080828
ML_wav_dataset_yolo\tha\chunk_26.wav,tha,tha,7.287384735207435e-07,3.7749859043486153e-07,1.008042731682845e-06,0.9996454215545653,0.00035246416563906597
ML_wav_dataset_yolo\sha\94.wav,sha,sha,0.0030803235921414633,0.962755254064627,0.00524958081048163,0.0013124247002328413,0.027602416832516807
ML_wav_dataset_yolo\sa\62.wav,sa,ta,0.4332407335904082,0.043438294648613464,0.4622229942519349,0.0014375495218469341,0.05966042798719679
ML_wav_dataset_yolo\tha\chunk_16.wav,tha,tha,0.023844895606956962,0.019128591203974407,0.06592357200010224,0.8837357997705233,0.0073671414184429875
ML_wav_dataset_yolo\sha\43.wav,sha,tya,0.016098027215803914,0.07687369636048946,0.01125781474311207,0.0072113952431394675,0.888559066437455
ML_wav_dataset_yolo\tya\chunk_16.wav,tya,sha,0.015219472109398306,0.7766520756889073,0.028911425614072492,0.004043829915150671,0.17517319667247097
ML_wav_dataset_yolo\tha\chunk_06.wav,tha,tha,0.006107029027283296,0.005873478835885324,0.01079214768400544,0.974071015996404,0.003156328456421918
ML_wav_dataset_yolo\tha\64.wav,tha,tha,0.006627548259684316,0.005681208897265524,0.054437160561001556,0.9304245678788021,0.0028295144032467892
ML_wav_dataset_yolo\tya\76.wav,tya,tya,0.0775779740760607,0.02182080055067026,0.0643387781185899,0.0014238867686084031,0.8348385604860705
ML_wav_dataset_yolo\tya\69.wav,tya,tya,0.0038968682373995505,0.02924816425167562,0.00229492792419669,0.0032631483976803873,0.9612968911890477
ML_wav_dataset_yolo\tya\82.wav,tya,tya,0.018767409137135097,0.10654049829571263,0.01682949876949779,0.001136616411751921,0.8567259773859025
ML_wav_dataset_yolo\tha\98.wav,tha,tha,0.0023024420044995253,0.0013040393124633658,0.1199806215515041,0.8753541850929273,0.001058712038605934
ML_wav_dataset_yolo\ta\88.wav,ta,sa,0.7499340089234167,0.015889309220574206,0.1269483100666575,0.016099203889150544,0.09112916790020122
ML_wav_dataset_yolo\sa\89.wav,sa,ta,0.23517418552680228,0.0637762139227122,0.683086316605402,0.006099380667668265,0.011863903277415565
ML_wav_dataset_yolo\ta\chunk_03.wav,ta,sha,0.009472092479161425,0.8830897211761125,0.018757571972018203,0.040803414189721984,0.04787720018298595
ML_wav_dataset_yolo\tya\37.wav,tya,tya,0.008122438806551335,0.02606825997061245,0.005026655526346665,0.0011997160029926205,0.9595829296934973
ML_wav_dataset_yolo\ta\73.wav,ta,ta,0.0930416630428511,0.0013408972049410918,0.8268370730203934,0.07755469986292973,0.0012256668688845928
ML_wav_dataset_yolo\sa\67.wav,sa,sa,0.7469258687735386,0.04675834114259553,0.14932327214316676,0.024365359280392157,0.03262715866030712
ML_wav_dataset_yolo\sa\50.wav,sa,sa,0.6269935125846087,0.26437135173346443,0.03764871576266537,0.0010236826932782542,0.06996273722598313
ML_wav_dataset_yolo\sha\91.wav,sha,sha,0.007683772615156472,0.9052537591640596,0.014127054761174752,0.006414405884119879,0.06652100757548934
ML_wav_dataset_yolo\tya\100.wav,tya,tya,0.004718017013176681,0.5071092358122715,0.01369946063335534,0.0023595438673989994,0.4721137426737975
ML_wav_dataset_yolo\ta\31.wav,ta,ta,0.0583079711803372,0.026618131122220858,0.7996871376161946,0.01186401639440618,0.1035227436868414
ML_wav_dataset_yolo\sa\51.wav,sa,sa,0.9421372590016913,0.013993616025804104,0.037180446334741726,0.0026424086127003845,0.004046270025062573
ML_wav_dataset_yolo\sha\76.wav,sha,sha,0.0026671355155609092,0.9755754980998231,0.0043696354885064985,0.0018070465885750657,0.015580684307534344
ML_wav_dataset_yolo\sa\44.wav,sa,sa,0.6532653363168043,0.1112829292897333,0.04971468459730917,0.0007358554833476407,0.1850011943128057
ML_wav_dataset_yolo\tha\88.wav,tha,tha,0.0034042155947142704,0.00097728213253419,0.01555063522698723,0.9795197490890221,0.0005481179567418668
ML_wav_dataset_yolo\sa\31.wav,sa,sha,0.08316415653348272,0.5192397456067942,0.04391029815392248,0.054480274372483276,0.299205525333317
ML_wav_dataset_yolo\tya\97.wav,tya,tya,0.030700451344310677,0.022686638074749223,0.07469136898080789,0.0047902528688315614,0.8671312887313009
ML_wav_dataset_yolo\sha\chunk_08.wav,sha,sha,0.010366871298884216,0.9224479739814405,0.02437994562387401,0.002139982571300861,0.04066522652450024
ML_wav_dataset_yolo\sa\32.wav,sa,sa,0.9438900226885231,0.0017012347144248303,0.050276484577041376,0.0033243706796658406,0.000807887340344803
ML_wav_dataset_yolo\tha\57.wav,tha,ta,0.004841891925298838,0.008229781140083424,0.6910753130812067,0.28532791450773237,0.010525099345678843
ML_wav_dataset_yolo\tha\56.wav,tha,tha,0.006510941074860751,0.013493483760620968,0.4019539376652902,0.5400798188088357,0.037961818690391946
ML_wav_dataset_yolo\sa\88.wav,sa,ta,0.4655775135838715,0.011977483172827394,0.5185397797391386,0.0015939928852104913,0.0023112306189522615
ML_wav_dataset_yolo\sa\chunk_06.wav,sa,sa,0.5733124116546543,0.015563529312045125,0.3936169268212486,0.01478079747537339,0.0027263347366785367
ML_wav_dataset_yolo\tha\67.wav,tha,tha,0.009455818142027877,0.005641197691374074,0.03615797319611938,0.9433278197753027,0.005417191195175754
ML_wav_dataset_yolo\sha\62.wav,sha,sha,0.0007771478754962833,0.968308079937813,0.004676929875324374,0.003014519508184059,0.02322332280318215
ML_wav_dataset_yolo\sa\59.wav,sa,sa,0.9856556359882528,0.003644405013760593,0.00513808791935657,0.004868200743693707,0.0006936703349362159
ML_wav_dataset_yolo\tha\50.wav,tha,tha,0.12023335911062702,0.2567475564312984,0.027576016215601098,0.5360337060384536,0.05940936220402026
ML_wav_dataset_yolo\tya\91.wav,tya,tya,0.0053524605379187615,0.1699825586495072,0.003314407485269518,0.0006262657271615687,0.820724307600143
