path,y_true,y_pred,proba_sa,proba_sha,proba_ta,proba_tha,proba_tya
ML_wav_dataset\tha\chunk_06.wav,tha,tha,0.0006765660154497293,0.0004071449242133449,0.003205840199088159,0.9955015308496528,0.0002089180115958803
ML_wav_dataset\sha\chunk_50.wav,sha,sha,0.12023950949224398,0.6690718862004271,0.037185664925223384,0.003403349480978722,0.17009958990112672
ML_wav_dataset\sha\chunk_02.wav,sha,tya,0.2518013956892465,0.2507520917309877,0.14768208907598648,0.04510749556259093,0.30465692794118837
ML_wav_dataset\ta\chunk_22.wav,ta,sa,0.45808133728236616,0.2500611818032868,0.06295175379958491,0.1624284919281548,0.06647723518660742
ML_wav_dataset\tha\chunk_33.wav,tha,tha,0.0029720701474762,0.0011015758909953674,0.010076937462923177,0.9854301082185283,0.00041930828007693486
ML_wav_dataset\tya\chunk_32.wav,tya,tya,0.15904226221814144,0.19178720334424965,0.11223738146530396,0.021673267487762105,0.515259885484543
ML_wav_dataset\sha\chunk_47.wav,sha,sha,0.017134811705990446,0.8320125675674073,0.020073080127077165,0.0014842078239927774,0.12929533277553254
ML_wav_dataset\tya\chunk_55.wav,tya,tya,0.1129828054849248,0.17456540980861646,0.08669767882863992,0.03651875114599189,0.589235354731827
ML_wav_dataset\sa\chunk_52.wav,sa,sa,0.6737020245209017,0.10683213183302129,0.16048683697195276,0.01670912768530589,0.042269878988818434
ML_wav_dataset\sa\chunk_29.wav,sa,sa,0.7010081825404765,0.11397879984000832,0.060910109879046444,0.11655619622835413,0.007546711512114708
ML_wav_dataset\ta\chunk_55.wav,ta,tha,0.13405610308541588,0.04004340608640353,0.2555119392191975,0.4490559410687197,0.12133261054026291
ML_wav_dataset\tya\chunk_39.wav,tya,sha,0.10045880333192145,0.7702323825595229,0.01371568662374906,0.012016926660214955,0.10357620082459172
ML_wav_dataset\sha\chunk_14.wav,sha,sha,0.2716125094870262,0.49519836404229517,0.08429285590348996,0.009880518140660927,0.13901575242652767
ML_wav_dataset\tya\chunk_63.wav,tya,tya,0.05778786238072495,0.15164610275748164,0.04558672992604338,0.007478776001700644,0.7375005289340493
ML_wav_dataset\ta\chunk_44.wav,ta,tha,0.061701486859231006,0.15274760479685506,0.0551417365753003,0.6894282050421465,0.040980966726467116
ML_wav_dataset\tha\chunk_42.wav,tha,tha,0.0531473231939979,0.018213948892409973,0.037065125799486925,0.8853558001584335,0.006217801955671442
ML_wav_dataset\tya\chunk_20.wav,tya,tya,0.0712083547545668,0.04225649406848938,0.17524582750851417,0.0022748771299195224,0.7090144465385101
ML_wav_dataset\sha\chunk_04.wav,sha,sha,0.1831680323996287,0.7572072417615302,0.014072266508507694,0.024673877558315405,0.020878581772018113
ML_wav_dataset\ta\chunk_23.wav,ta,sha,0.22971076978639277,0.30953291618929274,0.08373285932517642,0.25013493935305353,0.12688851534608458
ML_wav_dataset\tha\chunk_03.wav,tha,tha,0.010777143552653162,0.0015869489560120917,0.01788645419711813,0.9670330363207408,0.0027164169734760356
ML_wav_dataset\tya\chunk_19.wav,tya,tya,0.019684117574110448,0.4203931192680367,0.00751551735703598,0.005601740465495288,0.5468055053353212
ML_wav_dataset\tha\chunk_41.wav,tha,tha,0.023810965425867508,0.01261560042620774,0.01688964870343976,0.9448423333915464,0.0018414520529384546
ML_wav_dataset\ta\chunk_24.wav,ta,ta,0.2703072471532614,0.05056250651715937,0.32132988542259566,0.2864189131418255,0.07138144776515822
ML_wav_dataset\sha\chunk_35.wav,sha,sha,0.31212629843814255,0.4664216140190767,0.06147532233639131,0.1323001351994758,0.027676630006913498
